id,played_at,tournament,map,game_length,winner,p1_max_collection_rate,p2_max_collection_rate,p1_apm,p2_apm,p1_spm,p2_spm,p1_workers_produced,p2_workers_produced,p1_workers_killed,p2_workers_killed,p1_workers_lost,p2_workers_lost,p1_supply_block,p2_supply_block,p1_sq,p2_sq,p1_avg_pac_per_min,p2_avg_pac_per_min,p1_avg_pac_action_latency,p2_avg_pac_action_latency,p1_avg_pac_actions,p2_avg_pac_actions,p1_avg_pac_gap,p2_avg_pac_gap,p1_avg_collection_rate_minerals,p1_avg_unspent_minerals,p1_minerals_lost,p1_minerals_collected,p2_avg_collection_rate_minerals,p2_avg_unspent_minerals,p2_minerals_lost,p2_minerals_collected,p1_avg_collection_rate_gas,p1_avg_unspent_gas,p1_gas_lost,p1_gas_collected,p2_avg_collection_rate_gas,p2_avg_unspent_gas,p2_gas_lost,p2_gas_collected
db7522bf90454db9b74e970590ac766e,2021-09-30 23:38:44+00:00,DH Masters Winter,Beckett Industries LE,704,1,4266,2843,243,155,35.9,13.6,78,59,25,4,4,25,30,35,130,102,43.94,33.38,0.22,0.4,4.77,3.92,0.08,0.16,1964.3,334.0,8650,23385,1270.4,297.6,3970,15220,464.1,321.9,2600,4636,426.8,230.7,1800,4507
f72efdb3d50241c491ea55134d176839,2021-09-29 22:52:15+00:00,DH Masters Winter,Jagannatha LE,460,1,2115,2154,382,319,38.2,27.9,39,62,33,1,1,33,20,30,112,108,51.47,32.71,0.14,0.15,6.77,9.0,0.04,0.05,1109.6,161.4,2500,9375,1071.8,120.4,1100,8210,266.1,97.8,1000,1890,225.5,137.7,600,1412
6372bfabec1b4441b42f03f612a99efc,2022-01-15 22:50:20+00:00,DH Masters Last Chance,[TLMC15] Hardwire,308,2,2311,2160,321,328,48.9,15.4,49,41,5,15,15,5,10,20,113,114,47.33,38.56,0.17,0.17,6.18,7.94,0.1,0.06,1093.3,150.7,575,6410,1128.4,152.6,300,6570,217.8,81.6,425,928,195.9,73.8,0,962
cc066943e001455c949167610e19ebe1,2021-10-16 01:14:51+00:00,DH Masters Winter,Oxide LE,697,1,4114,4215,376,321,41.4,31.0,85,90,33,3,3,33,30,60,139,140,49.01,43.16,0.2,0.17,6.82,6.75,0.06,0.06,1935.2,353.1,5300,22250,1924.5,291.9,5725,22475,562.9,208.9,1050,5253,525.5,211.5,1975,5200
78f292243cf948c697c5c42dbddab296,2021-10-02 01:01:59+00:00,DH Masters Winter,Oxide LE,911,1,3722,4490,306,370,53.0,39.8,81,92,31,21,21,31,40,20,143,145,51.28,49.24,0.19,0.16,5.21,6.57,0.1,0.09,1714.4,212.5,5145,26265,1999.5,231.3,9575,29085,689.1,222.8,2550,9323,702.3,387.9,4725,8697
6cc3be4cc04d4077aba7b2e701d52e89,2021-11-11 21:21:17+00:00,DH Masters Winter,[TLMC14] Blackburn,279,2,1919,1891,303,296,46.1,54.9,34,45,6,9,9,6,15,15,107,108,45.26,37.54,0.2,0.22,5.95,7.21,0.07,0.14,993.7,154.0,200,5355,1008.8,151.9,150,5765,141.4,63.7,50,660,95.5,48.6,0,456
da0ee8e01575457a98ad61fdfca02fef,2021-10-10 04:27:55+00:00,DH Masters Winter,Romanticide LE,1255,1,4478,3566,377,342,40.4,31.1,101,81,26,26,26,26,20,25,155,138,51.56,37.94,0.17,0.17,6.16,7.85,0.08,0.06,2143.9,351.2,22550,43920,1789.3,252.2,19950,35825,732.0,245.1,9875,13686,597.9,237.4,9150,11495
ca152d44a5214cd0a17a3c32a240761d,2021-09-30 02:02:14+00:00,DH Masters Winter,Blackburn LE,653,1,3550,4383,362,379,35.9,49.8,79,135,72,0,0,72,45,55,142,143,42.32,46.82,0.16,0.21,7.95,7.42,0.06,0.12,1875.7,185.5,2708,20498,2146.5,337.4,7050,23169,472.8,235.6,814,4185,355.7,169.0,875,2684
0aa2ee20f06248bfa4c3f60e92db712f,2021-10-09 20:00:56+00:00,DH Masters Winter,锈化山巅-天梯版,618,2,3386,2731,219,333,31.4,32.4,64,75,26,38,38,26,40,35,120,121,37.74,42.01,0.28,0.18,5.37,7.33,0.07,0.05,1352.8,204.4,3900,14408,1371.5,164.7,3500,14810,386.0,132.9,1475,3538,311.7,139.1,1550,2724
14ebc6971a5c45c189a6eb7c650b1342,2021-10-11 01:34:06+00:00,DH Masters Winter,Romanticide LE,1085,2,4708,4193,512,321,31.8,28.4,136,104,33,94,94,33,25,25,136,138,50.69,41.84,0.13,0.18,9.0,6.63,0.07,0.08,1990.2,351.7,17717,32650,2024.8,457.9,16525,36580,619.0,347.1,5717,8611,751.4,382.4,7750,11485
26e607e90e234cd3865875f43d9edef5,2021-12-20 10:47:25+00:00,DH Masters Last Chance,하드와이어 - 래더,1203,2,3756,5302,608,316,33.0,32.5,157,101,27,112,112,27,35,90,136,155,45.55,38.37,0.12,0.2,11.88,7.31,0.03,0.06,1810.4,194.0,20575,35570,2242.2,445.5,24718,42752,727.4,440.0,9450,13229,763.6,255.1,9344,13197
75fac9204f1c4ab29173fa5c2b08f19a,2021-11-11 21:14:36+00:00,DH Masters Winter,2000 Atmospheres LE,613,1,3974,2804,345,314,49.6,26.7,90,61,7,19,19,7,15,60,126,118,48.43,37.96,0.17,0.21,6.53,7.38,0.08,0.06,1852.8,278.6,2000,18460,1378.4,140.2,3100,14420,264.1,197.8,0,1446,324.4,197.3,325,2838
221249ddf05247d785cc8079a2707856,2021-10-14 22:49:11+00:00,DH Masters Winter,Lightshade LE,815,2,2653,3241,505,442,48.1,51.2,66,70,14,22,22,14,25,25,133,140,46.89,49.76,0.11,0.13,9.68,7.85,0.08,0.09,1504.7,158.6,10525,20240,1828.7,220.6,11581,24555,461.4,161.5,4525,5480,545.9,236.6,3631,6227
0cf21bad174a499fa48885fa9cf5db1b,2021-10-11 03:47:43+00:00,DH Masters Winter,Romanticide LE,607,1,2395,2602,359,303,38.7,44.3,54,57,28,38,38,28,55,55,99,102,46.62,44.35,0.18,0.16,6.77,6.01,0.06,0.07,1012.1,203.2,2500,10440,1107.0,175.9,3450,11095,246.4,118.8,1275,2176,305.1,188.4,1650,2900
7746574618ef4faf93a95b7f06d3ed17,2022-02-26 00:24:19+00:00,IEM Katowice,[ESL] Hardwire,934,2,4691,5005,359,426,39.3,37.8,90,102,11,19,19,11,20,20,160,162,49.78,41.88,0.16,0.14,6.28,9.13,0.08,0.05,2128.8,306.5,11104,31890,2191.5,359.7,8074,32747,816.0,263.0,5229,10798,826.1,229.9,3568,10807
0670065a34ed4b14973e07c66d903efe,2021-10-12 21:17:28+00:00,DH Masters Winter,Oxide LE,844,2,4204,4450,463,384,38.1,40.3,118,108,39,50,50,39,30,15,141,147,43.69,48.87,0.15,0.14,9.62,6.74,0.11,0.08,2088.0,471.1,14425,28725,2053.3,167.1,9150,27286,576.1,189.9,5400,7082,495.3,303.7,1625,5422
b41feb0679174d18bfbd451e1386c481,2021-10-10 05:31:18+00:00,DH Masters Winter,Oxide LE,447,2,1174,1236,236,327,21.5,19.2,30,23,9,28,28,9,100,125,89,88,26.69,29.64,0.25,0.18,7.82,9.57,0.15,0.06,398.6,93.1,350,3945,438.1,100.7,1100,4330,80.6,51.3,100,596,10.8,42.8,0,84
c0ea10793d2e4e1f846cb3335cbfa7d3,2021-10-10 03:45:02+00:00,DH Masters Winter,Lightshade LE,460,1,3112,3319,453,370,58.1,20.3,57,84,15,2,2,15,45,25,131,121,49.09,32.42,0.13,0.13,8.12,10.89,0.06,0.07,1408.8,117.9,525,11220,1616.4,244.5,1756,12915,305.0,121.5,75,1848,180.9,116.8,106,813
a7ba415852c845d68d5d56f3fa4df57c,2021-10-09 20:59:07+00:00,DH Masters Winter,紫晶浪漫-天梯版,534,2,3672,3179,257,370,34.2,66.5,69,66,9,9,9,9,20,35,128,125,38.87,49.66,0.26,0.16,5.41,6.78,0.1,0.1,1668.0,180.8,2825,15045,1538.1,269.3,1000,14075,423.0,251.1,700,3052,384.8,109.7,100,2791
529628092da14744a62c50606d448b9c,2021-10-15 01:25:27+00:00,DH Masters Winter,Lightshade LE,642,2,3834,4635,335,482,32.7,71.9,70,124,44,5,5,44,40,30,150,152,51.47,54.27,0.15,0.15,5.98,8.29,0.04,0.1,1868.9,176.7,4825,19445,2176.4,306.6,4125,21760,436.6,134.8,875,3573,491.0,172.1,575,3494
11bfe303b5f34091bc38aa6a509bcaae,2021-12-15 19:22:25+00:00,DH Masters Last Chance,프라이드 오브 알타리스 - 래더,773,1,3953,4282,436,326,36.3,18.9,99,65,10,28,28,10,50,45,143,137,56.47,38.63,0.11,0.18,6.72,7.47,0.09,0.06,2025.6,257.6,5681,24285,1887.6,262.0,8434,23460,452.3,229.3,806,3636,464.0,215.2,1774,5125
987a349b2ece4790ba2d22b8b9b31e8d,2021-10-06 02:32:01+00:00,DH Masters Winter,Blackburn LE,495,1,3700,3151,351,299,29.0,48.0,52,100,40,1,1,40,20,40,119,119,39.33,38.61,0.17,0.24,7.97,7.21,0.05,0.15,1389.5,164.4,1450,11840,1438.2,145.2,1875,12383,238.0,130.7,150,1726,164.8,142.8,75,822
fa7030fc7fa640119ef1b86fd80d79c0,2021-12-18 04:34:25+00:00,DH Masters Last Chance,2000 Atmospheres LE,366,2,2093,2210,272,359,43.2,23.6,56,48,4,15,15,4,30,40,115,121,31.24,48.25,0.24,0.18,8.14,6.53,0.12,0.07,1099.0,117.1,825,7580,1187.4,117.5,365,8095,228.4,106.7,325,1212,226.5,94.1,56,1238
cf1b84ff0e3740c782ff86d024be709f,2021-11-12 01:28:57+00:00,DH Masters Winter,2000 Atmospheres LE,190,2,1247,1141,305,314,56.5,57.1,23,23,4,1,1,4,15,35,102,108,41.33,33.44,0.2,0.2,6.95,8.65,0.11,0.16,799.7,155.2,0,3435,823.4,104.2,25,3335,78.0,21.2,0,252,81.4,46.0,0,156
c60acd5bf0924e7080665bed1b63898c,2021-12-20 07:14:01+00:00,DH Masters Last Chance,Glittering Ashes LE,753,2,4204,4142,302,359,33.8,42.9,78,86,13,29,29,13,30,5,138,143,44.58,45.37,0.19,0.19,5.99,7.17,0.07,0.06,1876.5,251.7,8400,23620,1926.9,272.0,5700,24165,545.5,264.9,2675,6018,626.0,267.5,2500,6464
08ca706977834b0896f3affb828c9df1,2022-01-14 21:28:33+00:00,DH Masters Last Chance,[TLMC15] Berlingrad,359,2,2524,1802,433,575,62.7,52.6,53,36,8,10,10,8,15,30,124,106,44.55,54.56,0.13,0.11,9.12,9.75,0.12,0.03,1301.3,163.5,1981,8390,1150.4,193.3,1100,7675,120.1,31.8,206,570,151.4,81.3,100,633
6bee125675af4bb895f78f9437a610c3,2021-12-15 17:54:52+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,643,1,3980,3442,356,223,45.5,27.8,95,71,19,23,23,19,50,15,142,122,45.23,32.17,0.17,0.33,7.2,5.73,0.08,0.08,1961.2,241.9,6500,20825,1559.1,248.7,4550,16650,384.3,172.1,250,3110,436.5,206.3,1750,4304
6ae707d41fac4086afc334d921afb243,2021-12-15 19:31:46+00:00,DH Masters Last Chance,큐리어스 마인즈 - 래더,681,1,3963,4126,621,295,38.6,31.8,92,79,14,25,25,14,35,40,161,147,45.68,43.31,0.11,0.17,11.64,6.06,0.03,0.06,2105.2,205.7,10750,24615,1969.2,294.0,6900,22475,515.9,141.9,3500,5318,606.2,205.4,2925,5900
76aee1001416497f9199b9f3ec0fecf9,2021-10-14 01:05:16+00:00,DH Masters Winter,Oxide LE,965,1,3056,3375,321,331,21.8,31.7,66,71,67,58,58,67,25,105,118,101,34.67,40.95,0.22,0.19,8.27,7.16,0.09,0.06,1207.7,124.7,9050,19639,1351.6,248.6,9625,21900,279.7,132.2,2175,4129,299.2,262.5,1725,4016
cb5fb1ec5ee545a3aa406b010fc6dc66,2021-09-30 04:22:34+00:00,DH Masters Winter,Blackburn LE,1287,2,4462,5196,284,419,22.7,20.0,81,157,78,28,28,78,60,60,124,131,38.91,38.11,0.2,0.17,6.38,9.81,0.06,0.08,2114.2,833.0,22750,43891,2300.6,903.9,19056,45387,666.7,436.2,7525,12615,913.4,967.4,6893,15624
39077d9a2df14e779f9f3d618b72a6c0,2021-10-11 00:27:10+00:00,DH Masters Winter,Jagannatha LE,707,2,3482,3017,330,439,27.1,77.4,69,51,6,11,11,6,45,55,123,128,32.38,50.18,0.18,0.12,8.65,7.62,0.05,0.1,1696.8,331.0,9525,20735,1459.4,183.2,6950,17755,505.6,251.1,3600,5163,412.8,139.2,2150,4284
fcf79ade35ef436bbf098fb30259a29b,2021-10-18 03:10:19+00:00,DH Masters Winter,Oxide LE,527,1,2698,2955,299,351,31.4,47.9,61,67,15,1,1,15,10,20,119,118,33.3,44.78,0.21,0.17,7.39,6.72,0.1,0.07,1368.1,217.9,2725,12285,1383.8,224.9,3400,12280,383.6,136.0,1400,2848,304.5,108.1,1375,2094
346a8abff30d4930b1b5f41b1f2145ed,2021-10-15 23:44:28+00:00,DH Masters Winter,Romanticide LE,414,2,3179,2597,331,400,44.7,61.0,59,57,15,21,21,15,15,20,138,122,48.73,45.26,0.17,0.17,5.98,7.78,0.1,0.15,1364.2,120.7,1525,9984,1424.8,152.5,1050,10245,308.5,62.7,675,1927,200.4,121.5,400,1308
2fa02bd2b0cd45ce82361addc3b50692,2021-11-13 23:29:35+00:00,DH Masters Winter,[TLMC15] Curious Minds,1694,1,4428,4148,405,466,25.6,25.4,106,144,90,71,71,90,45,75,114,106,33.57,51.14,0.16,0.12,10.43,8.15,0.05,0.06,1823.5,618.1,17722,46609,2018.6,1164.9,32899,54290,627.5,441.9,6187,14339,813.2,1103.8,16725,19708
cbeba82307af4f758f72dca76304b660,2022-02-27 05:01:58+00:00,IEM Katowice,[ESL] Blackburn,266,1,1219,1818,387,457,77.2,22.5,25,31,15,5,5,15,15,20,102,105,42.1,28.37,0.13,0.12,8.66,13.93,0.19,0.08,901.1,160.7,650,4660,923.4,147.6,300,4730,100.1,47.6,75,223,170.9,68.3,150,652
03882ad31aa2486f9ce18b06c13a6f9f,2021-10-14 23:09:34+00:00,DH Masters Winter,Jagannatha LE,975,2,3437,3890,494,421,52.0,41.2,91,83,19,44,44,19,80,95,118,139,47.41,46.12,0.13,0.12,9.42,8.21,0.08,0.09,1614.0,249.3,11375,25765,1780.4,279.4,15075,29135,472.3,322.5,4650,6745,659.5,238.1,6600,9826
976be3cabc4541b0a61d4cf2bdd479e4,2022-02-24 03:46:27+00:00,IEM Katowice,[ESL] Blackburn,628,1,3616,3067,338,368,32.8,21.4,71,54,21,20,20,21,30,30,128,121,37.91,38.87,0.16,0.15,7.46,8.45,0.1,0.04,1706.1,226.4,5200,18088,1263.7,135.0,3610,13400,384.9,212.9,850,3296,340.6,136.2,1244,3019
26927525e16c41c9bfb48671d0978330,2021-10-01 03:41:19+00:00,DH Masters Winter,Jagannatha LE,1191,2,4428,4406,361,229,20.0,26.0,115,110,59,90,90,59,95,65,108,129,29.27,35.21,0.25,0.26,11.24,5.57,0.11,0.09,1654.9,548.1,13600,31205,1809.9,355.6,10845,36670,592.8,410.9,5375,9867,707.1,399.2,4725,12483
f4ff6ef9e2dc46709874ac554d617eec,2022-02-25 18:18:13+00:00,IEM Katowice,[ESL] Glittering Ashes,749,1,3801,3588,317,309,23.9,30.0,69,92,30,9,9,30,20,10,134,125,32.83,37.16,0.18,0.19,8.08,6.95,0.09,0.09,1685.9,193.4,6850,20977,1731.5,348.5,6475,20190,477.9,217.9,1600,4906,534.8,249.3,3025,5560
fc172270eb9b4d0e96ece9c21a078268,2021-10-02 22:05:31+00:00,DH Masters Winter,Lightshade LE,493,2,1818,1958,328,274,28.7,53.7,53,41,4,33,33,4,10,45,94,104,33.8,46.56,0.18,0.22,8.87,5.19,0.05,0.11,962.6,142.9,1900,8425,1016.1,206.7,1350,9220,229.6,191.0,600,1680,260.7,74.9,550,2102
b4bd217e4ab540b8b5a7b3e463460222,2021-12-15 17:04:43+00:00,DH Masters Last Chance,하드와이어 - 래더,296,1,2222,1970,375,306,54.2,38.3,52,44,10,10,10,10,20,5,126,106,47.97,39.87,0.18,0.2,7.36,7.2,0.08,0.09,1199.9,130.0,375,6870,1011.4,157.9,300,5655,49.0,16.4,0,144,199.5,86.6,75,842
5fe7ac50009442ba9cdd769ff68071ef,2022-02-23 20:10:31+00:00,IEM Katowice,[ESL] Blackburn,849,1,4664,3812,258,352,31.8,24.9,90,91,35,8,8,35,10,70,140,129,35.31,44.98,0.28,0.15,6.08,7.1,0.09,0.05,1773.9,245.5,5550,25038,1632.3,141.4,4475,23114,636.3,237.4,1725,7730,433.2,268.0,1100,5279
e1d24fc695164becafee69298b5aca53,2021-09-30 22:26:03+00:00,DH Masters Winter,2000 Atmospheres LE,1108,2,3846,4456,307,394,21.4,39.2,99,91,26,41,41,26,50,35,121,154,40.43,48.92,0.17,0.15,6.63,6.86,0.07,0.07,1821.5,464.6,15725,32340,2111.9,268.2,14953,36545,639.2,429.0,6400,10023,696.6,280.0,5044,10305
eff7195e3a984afa8f362b2957b169bf,2022-01-14 00:52:49+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,678,2,3414,3543,428,298,34.8,31.0,86,75,15,19,19,15,40,35,130,138,43.96,37.59,0.15,0.23,8.75,7.19,0.06,0.07,1855.8,292.1,6300,21070,1772.4,243.9,1900,20595,301.4,153.9,375,2754,562.8,213.2,1225,5773
6b3ea87635ea4cd4b20a863317b576b7,2021-10-01 00:05:28+00:00,DH Masters Winter,Jagannatha LE,442,2,3358,3118,264,425,23.2,47.9,61,65,11,1,1,11,15,40,130,128,34.34,42.62,0.19,0.15,7.22,9.08,0.1,0.09,1346.0,117.6,1075,10525,1433.2,137.2,1075,11530,281.1,103.3,625,2018,194.7,97.2,0,1336
5410a36653384078ab3773723a8bcc6f,2021-11-11 23:25:48+00:00,DH Masters Winter,[TLMC15] Berlingrad,1786,1,3554,4702,414,340,29.3,39.7,167,146,110,130,130,110,85,50,92,95,49.47,45.57,0.13,0.18,7.33,6.72,0.07,0.08,1686.2,1145.9,20785,47605,1900.6,1807.1,30675,53490,746.2,779.6,12775,19964,851.9,950.1,17275,22363
b8cc2d310c7d4c318712ac3b9ce52cec,2021-10-03 01:34:46+00:00,DH Masters Winter,Blackburn LE,1321,1,4664,4333,470,352,33.3,37.6,188,145,116,135,135,116,65,20,127,117,43.94,57.51,0.16,0.14,9.64,5.28,0.08,0.07,2136.6,468.5,18187,45872,1887.0,435.1,19460,42289,822.7,993.4,5037,16212,724.6,794.9,7575,14143
144eaac246b54a74975ced2fd180102f,2021-11-14 22:33:55+00:00,DH Masters Winter,[TLMC15] Berlingrad,280,2,1214,839,309,356,39.0,33.6,33,15,3,28,28,3,10,15,92,113,40.29,31.5,0.22,0.17,6.9,10.69,0.12,0.07,693.6,125.3,725,4240,680.7,94.2,1175,4160,31.4,60.1,0,152,21.1,5.7,0,0
80f19f6a19944ffe98b7f8c9cf7af973,2021-12-20 08:26:49+00:00,DH Masters Last Chance,Hardwire LE,805,2,4070,4680,338,480,32.8,34.5,102,110,31,39,39,31,20,15,118,126,43.67,39.5,0.15,0.16,7.06,10.86,0.07,0.09,1904.2,535.8,5965,25845,2253.4,837.0,10900,30880,539.3,395.3,3825,6542,597.2,471.0,3875,7654
7b88a9d3e3884bd69d698e36b4c6399a,2022-02-24 00:04:48+00:00,IEM Katowice,[ESL] Glittering Ashes,551,1,1998,1869,289,257,34.8,29.1,39,61,34,2,2,34,10,20,89,94,41.86,33.92,0.21,0.2,6.09,6.85,0.08,0.09,1095.2,202.6,2500,10460,863.7,187.7,1750,8815,226.1,266.5,900,1788,236.8,107.3,900,2122
1be59c3d79064033bf39398827cb239c,2022-02-23 23:30:10+00:00,IEM Katowice,[ESL] Hardwire,1961,1,4204,4994,323,317,30.9,26.1,90,88,51,47,47,51,25,35,88,118,48.6,34.59,0.18,0.22,5.73,7.66,0.09,0.07,1951.1,2721.6,22675,60415,1847.6,575.2,26247,56109,906.0,1161.1,16875,25042,748.2,581.9,14877,20551
d9a79a4cda0749f9ac08345b81ad0d83,2021-12-18 03:58:51+00:00,DH Masters Last Chance,Glittering Ashes LE,579,1,3678,3532,342,377,44.0,49.6,60,75,13,0,0,13,50,5,132,129,53.97,41.44,0.17,0.2,5.47,8.1,0.06,0.11,1590.9,192.7,2625,15730,1745.7,265.6,4850,17355,406.8,151.5,1075,3335,439.5,222.2,1300,3502
5ee87c76c1e74ee89674f5041e551700,2021-12-15 19:11:11+00:00,DH Masters Last Chance,2000 애트모스피어 - 래더,1366,2,4434,4254,397,291,36.8,18.3,87,99,54,19,19,54,105,115,129,122,41.84,31.74,0.17,0.26,8.5,7.98,0.07,0.08,2209.5,628.7,25250,49605,1768.5,425.4,15812,39285,578.9,469.6,7450,11748,612.6,339.4,6097,12289
e2a842bc620048c3a24fb307cd0d5e42,2021-10-14 04:04:01+00:00,DH Masters Winter,Oxide LE,629,2,3818,4266,288,481,51.1,39.4,73,97,19,32,32,19,50,30,129,135,43.82,46.58,0.16,0.18,5.69,8.04,0.09,0.07,1564.8,239.4,3975,17260,2101.4,493.6,6075,22000,433.3,136.4,1475,4298,535.5,271.6,2500,4973
956347d9329842f99978c24471a8710e,2022-01-16 21:55:55+00:00,DH Masters Last Chance,[TLMC15] Glittering Ashes,1742,1,5514,5038,492,347,45.6,20.6,203,93,78,120,120,78,35,15,106,109,47.93,39.18,0.18,0.2,9.98,7.55,0.08,0.06,2767.9,3771.1,44268,71985,2142.5,957.6,30277,56916,755.1,2130.4,11168,15900,853.7,1666.7,13376,19957
a5908a12399349c4b6f82fccdcacf56f,2022-02-24 23:11:03+00:00,IEM Katowice,[ESL] Hardwire,1280,1,4971,4456,565,411,44.4,35.9,127,82,57,83,83,57,30,30,163,155,48.6,41.95,0.16,0.16,11.01,8.26,0.06,0.06,2340.5,276.4,31672,48465,2214.1,443.6,31365,47310,896.0,493.7,13819,17179,814.8,296.4,14000,15905
f3d1501ab4e04e3392ecc037171890c3,2021-10-14 04:33:50+00:00,DH Masters Winter,Jagannatha LE,543,2,1286,1292,284,265,14.0,18.2,24,33,17,22,22,17,60,25,77,85,17.56,25.84,0.24,0.21,15.02,9.12,0.08,0.07,568.5,184.8,2425,5980,663.5,112.0,2525,6915,171.6,106.2,1150,1564,168.7,153.4,1050,1482
1eff5abb3d6e48cdaca8433a8bca2b40,2021-12-15 17:22:08+00:00,DH Masters Last Chance,베를린그라드 - 래더,827,1,3806,3280,337,307,32.1,28.1,82,66,12,8,8,12,55,20,137,133,39.09,33.87,0.17,0.25,7.51,7.93,0.05,0.1,1919.2,394.7,10275,26415,1688.0,215.3,10139,22342,589.6,208.2,3650,7033,448.3,181.8,2831,4951
9da54c9879b840a3ae9aacf83abb67fe,2022-01-16 02:48:29+00:00,DH Masters Last Chance,[TLMC15] Hardwire,1478,1,4551,4428,403,428,38.1,32.1,130,178,135,65,65,135,30,40,116,89,42.13,53.0,0.15,0.12,8.4,7.28,0.06,0.06,2123.2,934.5,12279,46196,1945.5,1361.5,16456,43075,823.7,1077.1,4622,15463,794.7,1842.8,5081,15633
3b344fba96b749b483cfe85d89f6e260,2021-09-30 05:45:41+00:00,DH Masters Winter,Romanticide LE,1251,1,4473,4053,358,515,32.9,25.7,96,119,94,38,38,94,25,50,123,126,40.5,33.12,0.17,0.17,7.66,14.93,0.06,0.08,2345.6,672.6,24274,46214,2306.1,627.3,28805,41920,492.2,715.6,4575,8043,455.0,519.7,2980,4787
ff49379dcd2847acbcb82539ef4772c1,2021-10-17 00:05:59+00:00,DH Masters Winter,Oxide LE,589,1,4557,4467,349,461,49.4,53.7,80,105,27,0,0,27,25,15,150,145,44.29,47.96,0.2,0.14,7.11,8.49,0.08,0.08,1956.6,228.5,2025,19125,1972.8,202.2,4600,18920,577.2,194.8,725,5293,489.4,250.2,775,4099
7ae73086be094430ac7dd7d98fe0332c,2021-10-06 00:07:38+00:00,DH Masters Winter,Romanticide LE,896,1,4092,4305,341,380,31.2,37.8,90,82,49,61,61,49,40,50,126,126,39.42,43.77,0.17,0.21,7.73,7.69,0.04,0.08,1650.3,300.5,7425,23710,1711.3,244.6,9350,25860,599.6,280.6,5000,8156,570.0,359.0,4025,7495
286d23543aca435e9dce1ac64e6499bb,2021-09-29 17:29:40+00:00,DH Masters Winter,2000 Atmospheres LE,639,2,3207,4159,263,263,28.3,16.2,63,99,35,14,14,35,25,60,103,140,36.86,37.33,0.24,0.21,6.27,6.41,0.09,0.09,1542.1,600.4,4985,16025,1830.0,227.3,5200,20090,499.1,224.8,2875,4741,469.4,184.0,1200,4600
7c7268983de84dc395cc888b38c03a84,2021-10-09 05:22:52+00:00,DH Masters Winter,Romanticide LE,463,1,2916,2866,338,243,33.7,45.8,55,53,3,7,7,3,40,5,119,114,39.99,43.23,0.17,0.23,7.73,4.8100000000000005,0.08,0.13,1329.7,131.2,700,10375,1316.1,216.9,1275,10675,263.3,154.8,50,1424,361.0,156.4,450,2310
d7686c7aadc24d2198a51483fa399e43,2021-12-15 18:14:54+00:00,DH Masters Last Chance,글리터링 애쉬즈 - 래더,2283,2,4742,5582,335,403,25.6,32.1,121,125,82,98,98,82,50,40,69,123,45.53,39.57,0.17,0.16,6.42,8.71,0.1,0.07,1879.6,3170.4,37665,65220,2048.4,842.3,33171,72513,870.1,2565.6,25575,28799,750.8,486.5,17244,22540
6bc364ac281b41a6946e2f24bbd367c9,2021-10-06 06:55:16+00:00,DH Masters Winter,Beckett Industries LE,856,2,3538,4394,296,341,20.6,19.8,98,111,36,16,16,36,55,45,127,146,29.93,37.08,0.19,0.18,8.74,8.17,0.06,0.08,1617.0,321.4,10031,22459,1801.0,322.3,8994,25960,484.0,140.0,4350,5941,675.3,124.2,5783,9254
62aec2c8fb7b4633a476f53638e2a661,2021-12-15 17:56:10+00:00,DH Masters Last Chance,큐리어스 마인즈 - 래더,317,1,1270,1158,491,261,20.8,22.7,24,21,0,2,2,0,30,5,96,104,24.01,24.38,0.1,0.27,18.02,9.82,0.05,0.09,839.0,103.0,475,5285,880.7,158.0,825,5425,200.7,158.2,150,1006,119.1,36.8,250,632
7e8620acd8ed44a3904111ab462623d6,2021-10-02 04:01:22+00:00,DH Masters Winter,Romanticide LE,337,1,2261,1712,333,344,37.2,29.2,42,39,16,19,19,16,15,25,107,103,35.93,35.57,0.2,0.17,8.69,8.58,0.06,0.07,1069.0,177.0,650,6056,947.1,149.9,1150,6225,156.4,63.1,175,759,165.3,81.2,250,928
ab518d43911048f18928e30a1453c727,2021-12-15 18:31:22+00:00,DH Masters Last Chance,하드와이어 - 래더,393,1,1986,2132,292,249,31.8,32.8,43,46,14,6,6,14,30,15,108,109,44.78,40.52,0.19,0.2,5.89,5.48,0.08,0.07,1033.0,150.0,375,7260,980.5,149.6,1150,7225,257.1,106.3,150,1504,227.1,74.5,550,1292
35bb3b4cb87d4bc6962f8b9cf383b2eb,2022-02-26 04:10:33+00:00,IEM Katowice,[ESL] Curious Minds,471,2,3498,2546,368,443,49.6,34.6,77,53,3,16,16,3,35,20,130,123,52.63,33.56,0.15,0.14,6.68,11.86,0.1,0.05,1697.5,198.4,3500,13685,1410.2,146.0,1350,11455,208.3,124.6,175,931,313.1,155.2,125,2084
c99981bba4c34ae19562d34e5dba3f4b,2022-02-27 19:56:44+00:00,IEM Katowice,[ESL] Berlingrad,228,2,984,895,456,390,44.0,33.0,22,15,12,21,21,12,15,20,98,96,23.85,15.99,0.23,0.23,16.11,20.8,0.18,0.22,437.2,98.4,500,2735,372.2,104.5,550,2155,4.2,9.6,0,16,0.0,0.0,0,0
